report_start_day,report_end_day,day,enterprise_id,user_id,user_login,user_initiated_interaction_count,code_generation_activity_count,code_acceptance_activity_count,used_agent,used_chat,loc_suggested_to_add_sum,loc_suggested_to_delete_sum,loc_added_sum,loc_deleted_sum,primary_ide,primary_ide_version,primary_plugin_version
2026-01-05,2026-02-01,2026-01-09,ent-copilot-insights,u-rdyrkw56,xander-principal,39,54,49,1,1,366,48,124,36,Visual Studio,1.87.0,1.153.0
2026-01-05,2026-02-01,2026-01-09,ent-copilot-insights,u-vjs8mnfr,yuki-designer,18,95,47,0,1,203,74,391,84,DataGrip,17.9,1.150.0
2026-01-05,2026-02-01,2026-01-09,ent-copilot-insights,u-o8ykv6xn,zara-cloud,29,105,47,1,1,365,22,329,26,GoLand,2024.1,1.155.0
2026-01-05,2026-02-01,2026-01-08,ent-copilot-insights,u-v6l3hca2,alex-infra,47,46,75,1,1,483,91,179,6,RubyMine,2024.2,1.155.0
2026-01-05,2026-02-01,2026-01-08,ent-copilot-insights,u-82hvpxcg,alice-dev,45,25,71,1,1,54,29,267,68,CLion,2023.3,1.155.0
2026-01-05,2026-02-01,2026-01-08,ent-copilot-insights,u-vbzxy0fu,bella-api,53,71,5,1,1,546,27,227,64,Visual Studio,17.8,1.153.0
2026-01-05,2026-02-01,2026-01-08,ent-copilot-insights,u-5yq5labm,bob-engineer,40,85,69,1,1,239,80,314,34,Neovim,2023.3,1.152.0
2026-01-05,2026-02-01,2026-01-08,ent-copilot-insights,u-6wuboxqg,carlos-db,51,41,50,1,1,449,61,369,30,WebStorm,1.86.0,1.154.0
2026-01-05,2026-02-01,2026-01-08,ent-copilot-insights,u-fygidosa,charlie-ops,35,56,49,0,1,230,58,111,22,PyCharm,2023.3,1.155.0
2026-01-05,2026-02-01,2026-01-08,ent-copilot-insights,u-jwspd2bd,dani-ui,48,32,60,1,1,50,28,123,26,Neovim,17.9,1.152.0
2026-01-05,2026-02-01,2026-01-08,ent-copilot-insights,u-r6tbu68s,diana-sre,43,90,31,0,1,98,35,412,10,WebStorm,2023.3,1.154.0
2026-01-05,2026-02-01,2026-01-08,ent-copilot-insights,u-rqfoa3o9,elena-systems,13,68,59,1,1,456,21,186,7,DataGrip,1.86.0,1.151.0
2026-01-05,2026-02-01,2026-01-08,ent-copilot-insights,u-s2grhl6t,eve-frontend,33,66,78,1,1,155,18,314,29,Visual Studio,17.8,1.151.0
2026-01-05,2026-02-01,2026-01-08,ent-copilot-insights,u-bcq4d7q1,felix-network,14,44,78,1,0,162,47,141,64,Neovim,1.85.0,1.154.0
2026-01-05,2026-02-01,2026-01-08,ent-copilot-insights,u-m5fsce5l,frank-backend,23,78,53,0,1,220,88,305,84,IntelliJ IDEA,2024.2,1.155.0
2026-01-05,2026-02-01,2026-01-08,ent-copilot-insights,u-6wk6bbza,gina-devsec,34,11,73,1,0,213,18,156,84,Visual Studio,2024.1,1.155.0
2026-01-05,2026-02-01,2026-01-08,ent-copilot-insights,u-5tc9uuti,grace-fullstack,42,47,57,1,1,474,23,402,18,Neovim,17.8,1.152.0
2026-01-05,2026-02-01,2026-01-08,ent-copilot-insights,u-zdmqhfmi,henry-devops,9,76,41,1,1,104,83,278,67,Eclipse,1.87.0,1.152.0
2026-01-05,2026-02-01,2026-01-08,ent-copilot-insights,u-gsppcwm0,hiro-swo,31,31,15,1,1,301,39,128,25,VS Code,2024.2,1.152.0
2026-01-05,2026-02-01,2026-01-08,ent-copilot-insights,u-ua9ruuty,iris-data,46,14,66,1,1,539,21,250,23,Neovim,1.85.0,1.151.0
2026-01-05,2026-02-01,2026-01-08,ent-copilot-insights,u-hd7kfmjz,ivan-support,45,11,52,1,1,534,87,411,80,Eclipse,1.85.0,1.152.0
2026-01-05,2026-02-01,2026-01-08,ent-copilot-insights,u-cdxcnpje,jack-ml,30,97,57,1,1,324,107,382,29,CLion,2024.1,1.153.0
2026-01-05,2026-02-01,2026-01-08,ent-copilot-insights,u-plmjkb7n,kate-security,54,95,11,1,0,137,50,421,49,Fleet,2024.1,1.154.0
2026-01-05,2026-02-01,2026-01-08,ent-copilot-insights,u-ouosmxhm,leo-platform,5,52,61,0,1,342,63,379,71,RubyMine,17.9,1.152.0
2026-01-05,2026-02-01,2026-01-08,ent-copilot-insights,u-asclz04k,maya-mobile,43,105,54,1,1,285,35,350,65,Visual Studio,1.89.0,1.152.0
2026-01-05,2026-02-01,2026-01-08,ent-copilot-insights,u-4lokdao6,nick-architect,48,14,68,1,1,265,45,54,9,PhpStorm,1.86.0,1.151.0
2026-01-05,2026-02-01,2026-01-08,ent-copilot-insights,u-exd4kqnt,olivia-qa,12,19,41,0,1,396,62,87,48,IntelliJ IDEA,2023.3,1.150.0
2026-01-05,2026-02-01,2026-01-08,ent-copilot-insights,u-p7am70da,peter-lead,48,85,84,1,1,480,66,259,44,RubyMine,2024.2,1.155.0
2026-01-05,2026-02-01,2026-01-08,ent-copilot-insights,u-8xgtlnt4,quinn-intern,41,76,59,1,1,501,88,296,20,DataGrip,17.8,1.155.0
2026-01-05,2026-02-01,2026-01-08,ent-copilot-insights,u-unfuljsc,rachel-senior,13,103,34,1,0,146,26,294,68,VS Code,2024.2,1.152.0
2026-01-05,2026-02-01,2026-01-08,ent-copilot-insights,u-cfgiw1s1,sam-junior,33,57,66,1,1,484,68,272,60,PyCharm,1.86.0,1.155.0
2026-01-05,2026-02-01,2026-01-08,ent-copilot-insights,u-kf26z76f,tina-manager,49,69,22,1,1,414,84,46,84,PyCharm,2024.1,1.151.0
2026-01-05,2026-02-01,2026-01-08,ent-copilot-insights,u-i67azdgy,uma-consultant,12,62,55,1,1,289,25,346,33,IntelliJ IDEA,17.8,1.151.0
2026-01-05,2026-02-01,2026-01-08,ent-copilot-insights,u-kgz4fxcs,victor-contractor,33,33,20,1,1,140,36,78,5,CLion,1.88.0,1.150.0
2026-01-05,2026-02-01,2026-01-08,ent-copilot-insights,u-33xzz04t,wendy-staff,43,54,44,1,1,398,11,426,8,RubyMine,2024.2,1.153.0
2026-01-05,2026-02-01,2026-01-08,ent-copilot-insights,u-z7wkyx81,xander-principal,51,91,51,1,1,200,57,109,9,PyCharm,1.87.0,1.152.0
2026-01-05,2026-02-01,2026-01-08,ent-copilot-insights,u-0n7tgsum,yuki-designer,44,74,15,1,1,349,108,286,61,Neovim,2024.2,1.151.0
2026-01-05,2026-02-01,2026-01-08,ent-copilot-insights,u-9grfltri,zara-cloud,52,77,24,1,1,149,49,342,9,IntelliJ IDEA,17.8,1.154.0
2026-01-05,2026-02-01,2026-01-07,ent-copilot-insights,u-d84fexra,alex-infra,36,82,18,1,1,459,108,420,68,DataGrip,17.9,1.150.0
2026-01-05,2026-02-01,2026-01-07,ent-copilot-insights,u-hrowzwoj,alice-dev,45,68,39,1,1,216,11,439,29,Android Studio,1.88.0,1.155.0
2026-01-05,2026-02-01,2026-01-07,ent-copilot-insights,u-a4u7dosx,bella-api,7,97,24,1,1,403,94,254,12,PyCharm,2024.1,1.153.0
2026-01-05,2026-02-01,2026-01-07,ent-copilot-insights,u-4uuwvviq,bob-engineer,16,21,81,1,1,465,23,366,52,Eclipse,1.87.0,1.155.0
2026-01-05,2026-02-01,2026-01-07,ent-copilot-insights,u-y2mecc8m,carlos-db,52,90,26,1,0,478,35,131,82,Eclipse,1.85.0,1.154.0
2026-01-05,2026-02-01,2026-01-07,ent-copilot-insights,u-jd2cu85h,charlie-ops,28,17,46,0,1,164,62,434,13,IntelliJ IDEA,2024.2,1.151.0
2026-01-05,2026-02-01,2026-01-07,ent-copilot-insights,u-72zbc5fw,dani-ui,47,45,59,1,1,213,79,76,47,Visual Studio,1.88.0,1.151.0
2026-01-05,2026-02-01,2026-01-07,ent-copilot-insights,u-fkoaneyz,diana-sre,12,65,84,1,1,482,31,197,75,IntelliJ IDEA,2023.3,1.153.0
2026-01-05,2026-02-01,2026-01-07,ent-copilot-insights,u-ej7xivcn,elena-systems,7,61,22,1,1,306,86,77,39,DataGrip,1.87.0,1.153.0
2026-01-05,2026-02-01,2026-01-07,ent-copilot-insights,u-yb6cmwsj,eve-frontend,31,80,63,0,0,421,107,202,21,GoLand,2024.1,1.155.0
2026-01-05,2026-02-01,2026-01-07,ent-copilot-insights,u-k1go6gfo,felix-network,22,37,63,0,1,506,26,180,9,Neovim,1.85.0,1.153.0
2026-01-05,2026-02-01,2026-01-07,ent-copilot-insights,u-ub1wzy0d,frank-backend,43,80,68,1,1,490,63,192,9,Neovim,1.87.0,1.150.0
2026-01-05,2026-02-01,2026-01-07,ent-copilot-insights,u-p3gi51qu,gina-devsec,46,76,64,1,1,147,87,271,72,PyCharm,1.85.0,1.150.0
2026-01-05,2026-02-01,2026-01-07,ent-copilot-insights,u-lwwrwy6w,grace-fullstack,21,60,46,1,0,384,13,295,15,Eclipse,2024.1,1.153.0
2026-01-05,2026-02-01,2026-01-07,ent-copilot-insights,u-x8w96032,henry-devops,14,12,74,1,1,246,82,286,81,Fleet,2023.3,1.150.0
2026-01-05,2026-02-01,2026-01-07,ent-copilot-insights,u-a2y6x8zh,hiro-swo,12,69,63,1,1,296,87,405,79,DataGrip,1.87.0,1.152.0
2026-01-05,2026-02-01,2026-01-07,ent-copilot-insights,u-40728ykx,iris-data,18,45,36,1,1,451,54,188,7,Android Studio,1.89.0,1.154.0
2026-01-05,2026-02-01,2026-01-07,ent-copilot-insights,u-qlw9n44f,ivan-support,20,64,59,1,1,177,52,412,80,Android Studio,1.86.0,1.154.0
2026-01-05,2026-02-01,2026-01-07,ent-copilot-insights,u-8ijs1w6j,jack-ml,28,23,60,1,0,361,63,74,25,Rider,1.88.0,1.150.0
2026-01-05,2026-02-01,2026-01-07,ent-copilot-insights,u-ylqbi730,kate-security,35,62,82,1,1,429,25,290,64,Fleet,1.88.0,1.150.0
2026-01-05,2026-02-01,2026-01-07,ent-copilot-insights,u-onlhwhae,leo-platform,50,86,47,1,0,453,45,280,22,IntelliJ IDEA,2023.3,1.155.0
2026-01-05,2026-02-01,2026-01-07,ent-copilot-insights,u-7f7kfm65,maya-mobile,34,61,54,1,1,75,75,432,12,Xcode,2023.3,1.154.0
2026-01-05,2026-02-01,2026-01-07,ent-copilot-insights,u-tc6aibk9,nick-architect,51,59,11,0,1,110,27,43,51,DataGrip,1.85.0,1.151.0
2026-01-05,2026-02-01,2026-01-07,ent-copilot-insights,u-jpybw2mw,olivia-qa,46,99,10,1,1,355,99,103,14,GoLand,2024.2,1.153.0
2026-01-05,2026-02-01,2026-01-07,ent-copilot-insights,u-8x44u75a,peter-lead,27,74,42,0,1,488,96,438,56,Visual Studio,1.86.0,1.154.0
2026-01-05,2026-02-01,2026-01-07,ent-copilot-insights,u-s3nmb8z4,quinn-intern,50,81,23,1,1,180,44,389,79,Xcode,2024.1,1.154.0
2026-01-05,2026-02-01,2026-01-07,ent-copilot-insights,u-8rdan5t8,rachel-senior,21,58,41,1,1,447,26,413,53,DataGrip,2024.1,1.150.0
2026-01-05,2026-02-01,2026-01-07,ent-copilot-insights,u-3qhs3iho,sam-junior,28,70,22,0,1,232,10,252,8,PyCharm,1.88.0,1.153.0
2026-01-05,2026-02-01,2026-01-07,ent-copilot-insights,u-0kwaahar,tina-manager,47,20,34,1,1,280,15,263,17,CLion,1.87.0,1.151.0
2026-01-05,2026-02-01,2026-01-07,ent-copilot-insights,u-r3e9pes1,uma-consultant,33,72,8,1,1,181,72,107,35,Android Studio,1.85.0,1.155.0
2026-01-05,2026-02-01,2026-01-07,ent-copilot-insights,u-ycnk27n1,victor-contractor,51,57,46,1,1,371,45,45,50,Rider,1.87.0,1.155.0
2026-01-05,2026-02-01,2026-01-07,ent-copilot-insights,u-26erx9ck,wendy-staff,9,23,56,1,1,259,14,152,84,Neovim,2024.1,1.151.0
2026-01-05,2026-02-01,2026-01-07,ent-copilot-insights,u-d48r8diq,xander-principal,54,28,21,1,1,323,78,60,81,PhpStorm,2024.2,1.154.0
2026-01-05,2026-02-01,2026-01-07,ent-copilot-insights,u-0v1lt50g,yuki-designer,21,43,26,1,1,443,25,102,24,Rider,2023.3,1.150.0
2026-01-05,2026-02-01,2026-01-07,ent-copilot-insights,u-y35m2iyd,zara-cloud,7,46,77,1,1,317,70,196,38,Xcode,2023.3,1.152.0
2026-01-05,2026-02-01,2026-01-06,ent-copilot-insights,u-brd5o9ye,alex-infra,30,87,69,1,1,493,85,177,6,Visual Studio,2024.2,1.152.0
2026-01-05,2026-02-01,2026-01-06,ent-copilot-insights,u-i5i6q1td,alice-dev,27,36,34,1,1,364,92,418,70,PyCharm,2024.1,1.152.0
2026-01-05,2026-02-01,2026-01-06,ent-copilot-insights,u-25ip0fdc,bella-api,31,59,84,1,1,124,67,337,20,Cursor,1.86.0,1.153.0
2026-01-05,2026-02-01,2026-01-06,ent-copilot-insights,u-8v1q4auv,bob-engineer,22,51,7,1,1,543,35,391,5,Eclipse,1.85.0,1.155.0
2026-01-05,2026-02-01,2026-01-06,ent-copilot-insights,u-uiflh94q,carlos-db,22,80,65,1,1,311,91,294,18,PyCharm,1.85.0,1.155.0
2026-01-05,2026-02-01,2026-01-06,ent-copilot-insights,u-70axdtxg,charlie-ops,36,107,83,1,1,295,17,398,83,Visual Studio,2023.3,1.153.0
2026-01-05,2026-02-01,2026-01-06,ent-copilot-insights,u-i9t6n5sq,dani-ui,26,104,68,0,1,482,80,145,11,Rider,1.89.0,1.154.0
2026-01-05,2026-02-01,2026-01-06,ent-copilot-insights,u-2sm2botm,diana-sre,25,87,5,1,1,499,11,307,17,Fleet,1.88.0,1.150.0
2026-01-05,2026-02-01,2026-01-06,ent-copilot-insights,u-lbvdirzu,elena-systems,35,104,64,0,0,56,86,118,81,DataGrip,1.87.0,1.151.0
2026-01-05,2026-02-01,2026-01-06,ent-copilot-insights,u-140yzmma,eve-frontend,36,74,82,1,1,401,50,254,69,Fleet,1.88.0,1.150.0
2026-01-05,2026-02-01,2026-01-06,ent-copilot-insights,u-bpubu2el,felix-network,38,89,69,0,1,484,52,436,8,WebStorm,17.8,1.152.0
2026-01-05,2026-02-01,2026-01-06,ent-copilot-insights,u-871gmjn6,frank-backend,38,86,34,1,1,322,67,103,58,VS Code,17.8,1.155.0
2026-01-05,2026-02-01,2026-01-06,ent-copilot-insights,u-qmygb7z6,gina-devsec,15,59,60,1,1,505,78,183,63,PhpStorm,1.87.0,1.154.0
2026-01-05,2026-02-01,2026-01-06,ent-copilot-insights,u-jemh8saa,grace-fullstack,41,82,76,1,1,360,77,196,25,Fleet,17.9,1.151.0
2026-01-05,2026-02-01,2026-01-06,ent-copilot-insights,u-5hi79v10,henry-devops,20,20,16,1,1,405,42,156,62,Visual Studio,2024.1,1.153.0
2026-01-05,2026-02-01,2026-01-06,ent-copilot-insights,u-5u2t9g2y,hiro-swo,19,11,17,0,1,279,100,43,51,GoLand,1.89.0,1.152.0
2026-01-05,2026-02-01,2026-01-06,ent-copilot-insights,u-utxe4ier,iris-data,28,30,53,1,1,380,54,145,59,GoLand,17.9,1.154.0
2026-01-05,2026-02-01,2026-01-06,ent-copilot-insights,u-ezpoa9ky,ivan-support,17,103,43,1,1,410,34,434,48,VS Code,2024.2,1.154.0
2026-01-05,2026-02-01,2026-01-06,ent-copilot-insights,u-rgaonfve,jack-ml,45,83,39,1,1,53,48,372,61,PyCharm,2024.2,1.153.0
2026-01-05,2026-02-01,2026-01-06,ent-copilot-insights,u-rnmspwc5,kate-security,8,25,7,0,1,497,80,242,50,Rider,1.86.0,1.150.0
2026-01-05,2026-02-01,2026-01-06,ent-copilot-insights,u-oplbzbfq,leo-platform,24,29,76,1,1,514,27,221,75,Visual Studio,2024.2,1.150.0
2026-01-05,2026-02-01,2026-01-06,ent-copilot-insights,u-ei4g055e,maya-mobile,13,19,29,1,1,288,22,224,78,CLion,1.87.0,1.154.0
2026-01-05,2026-02-01,2026-01-06,ent-copilot-insights,u-avjcpoil,nick-architect,42,91,82,1,1,56,57,150,54,Xcode,2024.1,1.152.0
2026-01-05,2026-02-01,2026-01-06,ent-copilot-insights,u-tqcyx2su,olivia-qa,18,16,7,1,1,157,100,334,22,PyCharm,1.87.0,1.152.0
2026-01-05,2026-02-01,2026-01-06,ent-copilot-insights,u-kpumbuo1,peter-lead,40,62,83,1,1,510,10,322,71,Android Studio,1.87.0,1.152.0
2026-01-05,2026-02-01,2026-01-06,ent-copilot-insights,u-9ur618j0,quinn-intern,11,71,76,1,1,519,103,192,20,PhpStorm,2024.2,1.153.0
2026-01-05,2026-02-01,2026-01-06,ent-copilot-insights,u-9ogi8693,rachel-senior,14,83,78,1,1,376,57,149,44,WebStorm,2024.1,1.153.0
2026-01-05,2026-02-01,2026-01-06,ent-copilot-insights,u-y00isse4,sam-junior,26,63,43,1,1,212,86,297,7,Eclipse,1.87.0,1.155.0
2026-01-05,2026-02-01,2026-01-06,ent-copilot-insights,u-wr6jfxx2,tina-manager,15,16,12,1,1,70,93,350,66,Neovim,2023.3,1.153.0
2026-01-05,2026-02-01,2026-01-06,ent-copilot-insights,u-qu2adcud,uma-consultant,12,62,13,0,1,196,96,399,39,Eclipse,1.88.0,1.151.0
2026-01-05,2026-02-01,2026-01-06,ent-copilot-insights,u-x8w841qu,victor-contractor,20,19,80,1,1,175,12,393,32,CLion,1.85.0,1.152.0
2026-01-05,2026-02-01,2026-01-06,ent-copilot-insights,u-6r9d9bqm,wendy-staff,14,18,7,1,1,498,61,69,48,Rider,17.8,1.154.0
2026-01-05,2026-02-01,2026-01-06,ent-copilot-insights,u-c175ffiy,xander-principal,43,39,69,0,1,440,72,301,77,RubyMine,17.9,1.154.0
2026-01-05,2026-02-01,2026-01-06,ent-copilot-insights,u-0i0z2n69,yuki-designer,21,101,44,1,1,172,103,337,31,RubyMine,1.85.0,1.155.0
2026-01-05,2026-02-01,2026-01-06,ent-copilot-insights,u-tpdetsca,zara-cloud,41,55,59,1,1,507,43,225,29,PyCharm,1.86.0,1.154.0
2026-01-05,2026-02-01,2026-01-05,ent-copilot-insights,u-vwaivo1f,alex-infra,35,91,46,1,1,142,55,116,66,Fleet,1.89.0,1.155.0
2026-01-05,2026-02-01,2026-01-05,ent-copilot-insights,u-rnyhsobs,alice-dev,44,70,82,0,1,405,23,48,16,Visual Studio,1.86.0,1.153.0
2026-01-05,2026-02-01,2026-01-05,ent-copilot-insights,u-ntgtf6eh,bella-api,44,62,75,0,1,259,82,311,66,CLion,1.89.0,1.153.0
2026-01-05,2026-02-01,2026-01-05,ent-copilot-insights,u-wx56fr9m,bob-engineer,9,20,38,1,1,53,31,133,48,Eclipse,1.85.0,1.154.0
2026-01-05,2026-02-01,2026-01-05,ent-copilot-insights,u-nt9s30hz,carlos-db,22,80,78,1,1,168,81,40,20,Xcode,2024.1,1.154.0
2026-01-05,2026-02-01,2026-01-05,ent-copilot-insights,u-39gzi13i,charlie-ops,36,83,43,0,1,339,13,416,58,Rider,1.89.0,1.151.0
2026-01-05,2026-02-01,2026-01-05,ent-copilot-insights,u-2nvzkp3b,dani-ui,51,23,49,1,1,200,53,392,64,GoLand,2023.3,1.153.0
2026-01-05,2026-02-01,2026-01-05,ent-copilot-insights,u-ronfy7ah,diana-sre,18,72,35,1,1,66,104,286,13,CLion,1.86.0,1.154.0
2026-01-05,2026-02-01,2026-01-05,ent-copilot-insights,u-xvjbc2gf,elena-systems,52,66,15,1,1,548,29,416,79,GoLand,1.85.0,1.151.0
2026-01-05,2026-02-01,2026-01-05,ent-copilot-insights,u-cmo2xabs,eve-frontend,12,69,80,1,1,111,72,302,7,Xcode,1.85.0,1.155.0
2026-01-05,2026-02-01,2026-01-05,ent-copilot-insights,u-oc7r179y,felix-network,39,55,26,0,0,531,77,122,12,CLion,1.85.0,1.155.0
2026-01-05,2026-02-01,2026-01-05,ent-copilot-insights,u-btt9sje6,frank-backend,19,37,9,1,0,311,104,351,84,GoLand,1.85.0,1.153.0
2026-01-05,2026-02-01,2026-01-05,ent-copilot-insights,u-jk91ye31,gina-devsec,16,12,81,1,1,343,30,140,49,Fleet,1.89.0,1.153.0
2026-01-05,2026-02-01,2026-01-05,ent-copilot-insights,u-zxi1isdk,grace-fullstack,47,16,62,1,1,483,50,97,31,IntelliJ IDEA,2023.3,1.150.0
2026-01-05,2026-02-01,2026-01-05,ent-copilot-insights,u-dbohuzgx,henry-devops,16,95,80,1,1,66,36,175,20,Cursor,17.8,1.151.0
2026-01-05,2026-02-01,2026-01-05,ent-copilot-insights,u-xyxn7yrl,hiro-swo,10,47,65,1,1,365,52,161,46,Visual Studio,1.88.0,1.151.0
2026-01-05,2026-02-01,2026-01-05,ent-copilot-insights,u-4oxr2y1b,iris-data,15,66,38,1,1,232,86,61,71,Cursor,1.89.0,1.150.0
2026-01-05,2026-02-01,2026-01-05,ent-copilot-insights,u-65smd58h,ivan-support,25,96,54,1,1,175,80,282,68,GoLand,1.88.0,1.154.0
2026-01-05,2026-02-01,2026-01-05,ent-copilot-insights,u-a1qn1wmv,jack-ml,25,75,52,1,1,256,92,231,43,Cursor,1.86.0,1.152.0
2026-01-05,2026-02-01,2026-01-05,ent-copilot-insights,u-8gxhu9g9,kate-security,38,37,32,1,1,55,37,204,66,Cursor,2024.1,1.150.0
2026-01-05,2026-02-01,2026-01-05,ent-copilot-insights,u-tgh2yj23,leo-platform,29,84,9,1,1,420,50,343,41,DataGrip,17.9,1.152.0
2026-01-05,2026-02-01,2026-01-05,ent-copilot-insights,u-v34flgrr,maya-mobile,26,21,38,0,1,549,72,353,17,CLion,1.86.0,1.150.0
2026-01-05,2026-02-01,2026-01-05,ent-copilot-insights,u-mpfis563,nick-architect,14,34,65,1,1,463,106,307,56,CLion,2023.3,1.155.0
2026-01-05,2026-02-01,2026-01-05,ent-copilot-insights,u-0heq6svo,olivia-qa,40,33,48,1,1,142,69,391,24,GoLand,2024.2,1.151.0
2026-01-05,2026-02-01,2026-01-05,ent-copilot-insights,u-0d28e0m2,peter-lead,40,96,31,1,1,386,106,437,7,CLion,2023.3,1.153.0
2026-01-05,2026-02-01,2026-01-05,ent-copilot-insights,u-akzcuf24,quinn-intern,42,19,20,1,1,147,13,324,28,Rider,2023.3,1.155.0
2026-01-05,2026-02-01,2026-01-05,ent-copilot-insights,u-96frbnx7,rachel-senior,34,21,32,1,1,385,54,50,25,VS Code,2023.3,1.152.0
2026-01-05,2026-02-01,2026-01-05,ent-copilot-insights,u-1ns3j45f,sam-junior,22,44,10,1,1,398,73,298,70,WebStorm,2024.2,1.153.0
2026-01-05,2026-02-01,2026-01-05,ent-copilot-insights,u-ftisck3z,tina-manager,15,102,46,0,1,292,39,364,68,Rider,17.8,1.155.0
2026-01-05,2026-02-01,2026-01-05,ent-copilot-insights,u-6tnkq91n,uma-consultant,33,38,24,0,1,381,92,410,6,PhpStorm,1.86.0,1.155.0
2026-01-05,2026-02-01,2026-01-05,ent-copilot-insights,u-farnvbqj,victor-contractor,8,29,13,1,1,371,76,95,25,Eclipse,2023.3,1.150.0
2026-01-05,2026-02-01,2026-01-05,ent-copilot-insights,u-a779rj6f,wendy-staff,50,99,79,1,0,394,74,336,59,RubyMine,1.87.0,1.151.0
2026-01-05,2026-02-01,2026-01-05,ent-copilot-insights,u-9zfix9js,xander-principal,52,82,50,1,0,147,39,309,67,GoLand,1.89.0,1.154.0
2026-01-05,2026-02-01,2026-01-05,ent-copilot-insights,u-wbipcdnq,yuki-designer,12,69,55,1,1,388,26,408,28,DataGrip,1.89.0,1.155.0
2026-01-05,2026-02-01,2026-01-05,ent-copilot-insights,u-t8f6ss6j,zara-cloud,6,73,23,1,1,440,104,296,14,VS Code,2023.3,1.153.0
