report_start_day,report_end_day,day,enterprise_id,user_id,user_login,user_initiated_interaction_count,code_generation_activity_count,code_acceptance_activity_count,used_agent,used_chat,loc_suggested_to_add_sum,loc_suggested_to_delete_sum,loc_added_sum,loc_deleted_sum,primary_ide,primary_ide_version,primary_plugin_version
2026-01-01,2026-01-28,2026-01-20,11374,10023767,mikasa_goblin,90,51,5,1,1,167,0,6814,3291,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-20,11374,10019447,niki_leonard,31,114,17,1,1,120,0,945,425,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-20,11374,10131547,panther_holz,0,2,1,0,0,2,0,1,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-20,11374,10073228,panther_verstappen,14,7,0,1,1,0,0,78,44,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-20,11374,10183296,paul_booker,2,1,0,1,1,2,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-20,11374,10005215,pedri_chief,12,67,8,1,1,122,0,346,126,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-20,11374,10110220,pieck_namikaze,9,15,1,1,1,43,0,497,105,visualstudio,18.2.0,
2026-01-01,2026-01-28,2026-01-20,11374,10129262,pikachu_curry,8,12,6,1,1,314,0,227,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-20,11374,10142303,reese_depp,0,15,0,0,0,15,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-20,11374,10038955,renji_sasha,48,152,0,1,1,397,0,10913,431,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-20,11374,10063827,riley_sancho,9,12,0,1,1,92,0,2,2,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-20,11374,10028089,robert_gold,144,336,8,1,1,2712,0,3194,1891,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-20,11374,10258803,rubens_ibrahimovic,4,4,0,1,1,2,0,10,6,visualstudio,17.14.24,
2026-01-01,2026-01-28,2026-01-20,11374,10017510,ryu_moore,1,6,0,1,1,168,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-20,11374,10167892,ryu_shadow,0,1,1,0,0,10,0,10,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-20,11374,10070690,safra_king,30,118,14,1,1,1180,0,572,404,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-20,11374,10032139,safra_leonhart,14,11,0,1,1,78,0,44,19,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-20,11374,10105853,sandra_mane,1,14,8,1,1,13,0,27,11,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-20,11374,10251253,sandra_portman,31,24,0,1,1,40,0,598,10,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-20,11374,10087626,sasuke_henry,28,58,0,1,1,630,0,2954,1037,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-20,11374,10108988,scarlett_diamond,55,113,4,1,1,948,0,1263,269,visualstudio,17.14.24,
2026-01-01,2026-01-28,2026-01-20,11374,10120175,sebastian_woman,1,5,1,1,1,6,0,1,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-20,11374,10201474,selena_hanks,0,14,1,0,0,14,0,1,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-20,11374,10181028,sergio_king,17,42,0,1,1,21,0,2738,12,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-20,11374,10116365,shakira_braun,2,10,5,1,1,8,0,22,20,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-20,11374,10010217,shaquille_washington,1,1,0,1,1,5,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-20,11374,10085186,stewart_ricciardo,19,33,1,1,1,178,0,2356,12,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-20,11374,10149365,stewart_shepard,2,1,0,0,1,44,0,0,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-20,11374,10036476,travis_mount,7,70,11,1,1,72,0,332,24,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-20,11374,10143310,tyrese_sainz,74,130,0,1,1,219,0,1251,904,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-20,11374,10092587,weeknd_altman,0,6,1,0,0,6,0,1,0,vscode,1.106.3,
2026-01-01,2026-01-28,2026-01-20,11374,10068696,wolverine_abarai,2,5,1,0,1,134,0,49,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-20,11374,10007827,wolverine_vinsmoke,29,9,1,1,1,18,0,391,32,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-20,11374,10117976,wonder_mitchell,12,23,4,1,1,21,0,37,19,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-20,11374,10031568,wonder_young,20,97,1,1,1,319,0,1959,130,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-20,11374,10065774,yuki_archer,3,14,2,0,1,49,0,12,0,vscode,1.106.3,
2026-01-01,2026-01-28,2026-01-19,11374,10048380,ace_east,2,5,0,1,1,60,0,0,0,vscode,1.107.0,
2026-01-01,2026-01-28,2026-01-19,11374,10232569,ace_lawrence,3,1,1,1,1,1,0,0,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-19,11374,10070028,akuma_antetokounmpo,30,112,6,1,1,144,0,792,319,visualstudio,18.3.0-insiders,
2026-01-01,2026-01-28,2026-01-19,11374,10172372,andy_kroos,8,1,0,1,1,12,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-19,11374,10272148,anne_kenney,0,24,7,0,0,126,0,38,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-19,11374,10101952,aspen_cunningham,0,52,22,0,0,71,0,31,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-19,11374,10028868,atlas_man,26,35,0,1,1,4,0,640,380,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-19,11374,10177820,bat_kaido,22,34,15,1,1,2095,0,1243,801,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-19,11374,10179595,bruno_mbappe,10,10,1,1,1,48,0,163,34,vscode,1.106.3,
2026-01-01,2026-01-28,2026-01-19,11374,10021529,cate_panther,64,105,26,1,1,4147,0,1688,121,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-19,11374,10126058,cate_white,14,20,7,1,1,150,0,39,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-19,11374,10166816,cell_doom,10,6,0,0,1,142,0,0,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-19,11374,10074164,charlize_strife,22,35,9,1,1,1698,0,1040,1,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-19,11374,10204037,chris_donquixote,0,12,1,0,0,20,0,1,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-19,11374,10107694,dakota_hill,0,13,4,0,0,17,0,7,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-19,11374,10136181,damian_arlert,18,18,0,1,1,17,0,44,43,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-19,11374,10096555,deadpool_harden,9,12,0,1,1,50,0,98,105,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-19,11374,10077416,denzel_diamond,40,95,22,1,1,143,0,1533,312,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-19,11374,10122773,elon_nico,4,3,0,1,1,5,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-19,11374,10061367,erling_island,18,18,2,1,1,44,0,80,177,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-19,11374,10103786,erling_neon,9,25,0,1,1,271,0,0,0,vscode,1.106.0,
2026-01-01,2026-01-28,2026-01-19,11374,10155561,evan_lamar,5,77,12,1,1,345,0,309,354,vscode,1.105.1,
2026-01-01,2026-01-28,2026-01-19,11374,10124790,evan_westbrook,2,6,0,1,1,5,0,1,1,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-19,11374,10057580,gavi_altman,2,21,6,1,1,28,0,9,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-19,11374,10133762,gavi_perez,86,150,0,1,1,2600,0,162,282,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-19,11374,10040219,getter_braun,32,66,0,1,1,80,0,731,623,vscode,1.105.1,
2026-01-01,2026-01-28,2026-01-19,11374,10075606,giannis_ocelot,18,71,1,1,1,826,0,1111,435,visualstudio,18.2.0,
2026-01-01,2026-01-28,2026-01-19,11374,10072032,ginni_fox,40,101,0,1,1,92,0,3016,1117,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-19,11374,10089635,goku_houston,24,56,0,1,1,824,0,352,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-19,11374,10045757,grimmjow_russell,23,72,0,1,1,503,0,1274,608,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-19,11374,10100171,hakeem_ghost,0,1,0,0,0,1,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-19,11374,10275534,hakeem_young,7,3,0,1,1,0,0,389,7,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-19,11374,10098892,harry_rice,15,181,50,1,1,587,0,289,72,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-19,11374,10003742,hayden_debruyne,22,33,10,1,1,509,0,1246,76,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-19,11374,10041600,jill_boss,8,24,0,1,1,961,0,378,126,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-19,11374,10043821,jimmy_galfond,26,11,0,1,1,5,0,42,2,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-19,11374,10267953,jiraiya_senju,0,10,7,0,0,22,0,14,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-19,11374,10140105,johan_irving,2,48,21,0,1,153,0,77,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-19,11374,10086682,johan_south,2,4,2,0,1,16,0,4,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-19,11374,10129950,johnny_cyrus,0,28,4,0,0,43,0,4,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-19,11374,10049558,jude_bezos,18,46,2,1,1,296,0,457,64,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-19,11374,10050685,julius_kuchiki,2,0,0,1,1,0,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-19,11374,10056435,kai_lawrence,2,0,0,1,1,0,0,0,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-19,11374,10052546,kai_ocean,3,9,2,1,1,7,0,16,18,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-19,11374,10030566,katy_leonhart,1,5,0,1,1,37,0,60,30,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-19,11374,10022773,ken_cyrus,7,15,0,1,1,268,0,1025,55,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-19,11374,10289684,ken_giant,0,1,0,0,0,1,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-19,11374,10066820,kevin_sky,14,11,1,1,1,14,0,17,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-19,11374,10015051,kratos_messi,12,11,0,1,1,0,0,200,61,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-19,11374,10090196,lando_booker,2,1,0,1,1,1,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-19,11374,10163083,leon_jaeger,14,11,0,1,1,148,0,213,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-19,11374,10148379,lizzo_lamar,6,91,38,1,1,139,0,88,9,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-19,11374,10158813,luffy_nadella,133,240,4,1,1,1004,0,5203,879,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-19,11374,10132344,mario_beckham,26,25,0,1,1,38,0,817,253,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-19,11374,10199058,martin_kuchiki,6,16,0,1,1,216,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-19,11374,10103076,mason_ibrahimovic,12,20,0,1,1,129,0,524,371,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-19,11374,10023767,mikasa_goblin,44,129,0,1,1,937,0,6750,483,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-19,11374,10006878,morgan_kennedy,4,12,0,1,1,47,0,22,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-19,11374,10019447,niki_leonard,26,18,0,1,1,3,0,273,104,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-19,11374,10138546,niki_widow,0,9,1,0,0,9,0,1,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-19,11374,10073228,panther_verstappen,24,66,2,1,1,78,0,4936,427,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-19,11374,10183296,paul_booker,44,72,2,1,1,59,0,1471,624,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-19,11374,10005215,pedri_chief,8,174,56,1,1,206,0,313,38,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-19,11374,10110220,pieck_namikaze,4,7,0,1,1,20,0,30,14,visualstudio,18.2.0,
2026-01-01,2026-01-28,2026-01-19,11374,10028089,robert_gold,19,19,1,1,1,3,0,1197,79,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-19,11374,10115632,ronaldinho_arrow,1,2,0,1,1,2,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-19,11374,10017510,ryu_moore,21,32,0,1,1,170,0,19,20,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-19,11374,10070690,safra_king,29,97,9,1,1,128,0,6853,54,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-19,11374,10032139,safra_leonhart,8,16,0,1,1,45,0,123,7,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-19,11374,10042524,sandra_hathaway,24,67,5,1,1,38,0,882,250,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-19,11374,10105853,sandra_mane,1,37,12,1,1,43,0,18,1,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-19,11374,10087626,sasuke_henry,1,6,0,1,1,5,0,31,2,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-19,11374,10108988,scarlett_diamond,13,5,0,1,1,0,0,13,10,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-19,11374,10120175,sebastian_woman,17,21,0,1,1,64,0,879,38,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-19,11374,10116365,shakira_braun,0,7,1,0,0,7,0,1,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-19,11374,10085186,stewart_ricciardo,37,88,8,1,1,376,0,6020,450,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-19,11374,10149365,stewart_shepard,14,11,5,1,1,1899,0,1527,40,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-19,11374,10044523,storm_westbrook,4,12,1,1,1,107,0,24,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-19,11374,10036476,travis_mount,10,94,7,1,1,190,0,525,232,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-19,11374,10143310,tyrese_sainz,29,75,0,1,1,103,0,783,288,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-19,11374,10007827,wolverine_vinsmoke,63,81,0,1,1,1784,0,527,35,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-19,11374,10117976,wonder_mitchell,45,108,0,1,1,20,0,2975,935,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-19,11374,10065774,yuki_archer,5,19,2,0,1,136,0,24,0,vscode,1.106.3,
2026-01-01,2026-01-28,2026-01-19,11374,10251861,zendaya_vettel,0,2,0,0,0,2,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-18,11374,10070028,akuma_antetokounmpo,99,198,0,1,1,219,0,5491,1872,visualstudio,18.3.0-insiders,
2026-01-01,2026-01-28,2026-01-18,11374,10028868,atlas_man,20,25,0,1,1,30,0,439,62,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-18,11374,10207434,carlos_uzumaki,0,1,1,0,0,1,0,2,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-18,11374,10021529,cate_panther,2,2,0,1,1,2,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-18,11374,10124790,evan_westbrook,3,11,0,0,1,36,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-18,11374,10057580,gavi_altman,1,2,0,1,1,2,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-18,11374,10133762,gavi_perez,7,8,0,0,1,153,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-18,11374,10119350,geralt_negreanu,15,24,0,1,1,40,0,0,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-18,11374,10040219,getter_braun,4,10,0,1,1,0,0,195,158,vscode,1.105.1,
2026-01-01,2026-01-28,2026-01-18,11374,10072032,ginni_fox,8,48,0,1,1,348,0,677,7,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-18,11374,10089635,goku_houston,17,25,0,1,1,181,0,333,9,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-18,11374,10012043,hawkeye_lewandowski,6,17,0,1,1,163,0,0,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-18,11374,10003742,hayden_debruyne,6,4,0,1,1,57,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-18,11374,10170401,ichigo_gold,2,0,0,1,1,0,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-18,11374,10041600,jill_boss,46,34,0,1,1,65,0,654,170,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-18,11374,10049558,jude_bezos,4,17,0,0,1,108,0,0,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-18,11374,10052546,kai_ocean,4,25,3,1,1,63,0,13,29,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-18,11374,10030566,katy_leonhart,11,49,0,1,1,54,0,7695,48,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-18,11374,10022773,ken_cyrus,8,8,0,1,1,4,0,39,1,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-18,11374,10015051,kratos_messi,0,2,0,0,0,2,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-18,11374,10132344,mario_beckham,8,0,0,1,1,0,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-18,11374,10073228,panther_verstappen,14,33,2,1,1,23,0,2040,104,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-18,11374,10142303,reese_depp,0,8,2,0,0,8,0,2,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-18,11374,10028089,robert_gold,50,88,8,1,1,399,0,2730,181,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-18,11374,10042524,sandra_hathaway,21,63,9,1,1,29,0,1050,139,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-18,11374,10120175,sebastian_woman,5,21,6,1,1,24,0,352,7,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-18,11374,10085186,stewart_ricciardo,16,27,1,1,1,55,0,637,265,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-18,11374,10044523,storm_westbrook,6,8,0,1,1,12,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-18,11374,10007827,wolverine_vinsmoke,63,33,0,1,1,0,0,1327,560,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-18,11374,10031568,wonder_young,33,88,0,1,1,197,0,1421,142,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-17,11374,10048380,ace_east,2,2,0,1,1,2,0,0,0,vscode,1.107.0,
2026-01-01,2026-01-28,2026-01-17,11374,10070028,akuma_antetokounmpo,85,228,0,1,1,398,0,5447,2240,visualstudio,18.3.0-insiders,
2026-01-01,2026-01-28,2026-01-17,11374,10096555,deadpool_harden,31,97,3,1,1,649,0,4001,710,visualstudio,18.2.0,
2026-01-01,2026-01-28,2026-01-17,11374,10111881,drake_stone,2,6,1,0,1,34,0,19,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-17,11374,10112468,erling_jaeger,2,0,0,1,1,0,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-17,11374,10124790,evan_westbrook,12,29,1,1,1,62,0,1,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-17,11374,10119350,geralt_negreanu,16,23,0,1,1,40,0,131,259,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-17,11374,10014477,isiah_taa,1,0,0,1,1,0,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-17,11374,10049558,jude_bezos,18,72,0,1,1,529,0,349,92,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-17,11374,10022773,ken_cyrus,19,42,0,1,1,123,0,229,4,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-17,11374,10015051,kratos_messi,8,13,1,1,1,7,0,46,24,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-17,11374,10141408,krillin_mbappe,2,1,0,1,1,4,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-17,11374,10023767,mikasa_goblin,210,462,1,1,1,2704,0,7979,1583,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-17,11374,10142303,reese_depp,0,12,1,0,0,13,0,2,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-17,11374,10167892,ryu_shadow,0,3,1,0,0,3,0,1,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-17,11374,10087626,sasuke_henry,5,15,0,1,1,22,0,1237,51,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-17,11374,10031568,wonder_young,10,14,0,1,1,15,0,113,8,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-16,11374,10070028,akuma_antetokounmpo,49,119,2,1,1,138,0,3290,689,visualstudio,18.3.0-insiders,
2026-01-01,2026-01-28,2026-01-16,11374,10101952,aspen_cunningham,0,4,3,0,0,12,0,11,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-16,11374,10028868,atlas_man,14,30,0,1,1,35,0,271,307,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-16,11374,10177820,bat_kaido,4,17,4,0,1,366,0,9,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-16,11374,10106366,blake_henry,2,8,0,1,1,5,0,36,8,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-16,11374,10094173,casey_jobs,1,0,0,1,1,0,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-16,11374,10166816,cell_doom,5,2,0,0,1,19,0,0,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-16,11374,10217398,charlize_crimson,0,1,0,0,0,1,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-16,11374,10239556,chun_ghost,19,16,0,1,1,178,0,55,7,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-16,11374,10262366,dakota_dwan,2,4,0,1,1,17,0,4,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-16,11374,10136181,damian_arlert,17,27,2,1,1,46,0,183,64,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-16,11374,10238980,daniel_black,1,0,0,1,1,0,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-16,11374,10096555,deadpool_harden,15,18,0,1,1,66,0,204,211,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-16,11374,10137001,denzel_portman,35,83,0,1,1,372,0,701,160,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-16,11374,10097744,doja_smith,5,1,0,1,1,24,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-16,11374,10077927,echo_sandberg,10,8,3,1,1,41,0,15,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-16,11374,10208610,eminem_tatum,11,58,9,1,1,47,0,366,36,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-16,11374,10061367,erling_island,27,50,0,1,1,236,0,197,50,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-16,11374,10112468,erling_jaeger,22,26,7,1,1,486,0,359,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-16,11374,10155561,evan_lamar,10,53,19,1,1,207,0,108,0,vscode,1.105.1,
2026-01-01,2026-01-28,2026-01-16,11374,10133762,gavi_perez,21,62,0,1,1,1622,0,1077,1,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-16,11374,10040219,getter_braun,23,66,0,1,1,35,0,572,501,vscode,1.105.1,
2026-01-01,2026-01-28,2026-01-16,11374,10075606,giannis_ocelot,14,34,0,1,1,40,0,1953,717,visualstudio,18.2.0,
2026-01-01,2026-01-28,2026-01-16,11374,10089635,goku_houston,9,1,0,1,1,7,0,0,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-16,11374,10045757,grimmjow_russell,3,5,0,1,1,0,0,16,16,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-16,11374,10008939,hakeem_cyrus,19,51,4,1,1,394,0,771,26,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-16,11374,10100171,hakeem_ghost,41,73,0,1,1,337,0,1331,184,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-16,11374,10098892,harry_rice,0,76,32,0,0,86,0,45,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-16,11374,10003742,hayden_debruyne,19,16,0,1,1,9,0,3098,156,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-16,11374,10236136,hulk_dicaprio,5,3,0,0,1,6,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-16,11374,10084301,isiah_force,3,0,0,1,1,0,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-16,11374,10244062,jennifer_cross,2,1,0,0,1,225,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-16,11374,10043821,jimmy_galfond,9,2,0,1,1,2,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-16,11374,10140105,johan_irving,8,86,32,1,1,260,0,53,1,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-16,11374,10129950,johnny_cyrus,0,51,7,0,0,124,0,9,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-16,11374,10049558,jude_bezos,10,35,1,1,1,307,0,788,71,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-16,11374,10050685,julius_kuchiki,10,5,0,1,1,12,0,2,2,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-16,11374,10056435,kai_lawrence,28,78,1,1,1,400,0,1484,115,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-16,11374,10052546,kai_ocean,17,15,0,1,1,288,0,43,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-16,11374,10030566,katy_leonhart,22,26,3,1,1,10,0,378,64,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-16,11374,10024695,kendrick_sun,4,5,0,1,1,0,0,61,18,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-16,11374,10190934,kirby_steel,19,28,3,1,1,9,0,251,115,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-16,11374,10015051,kratos_messi,66,122,0,1,1,120,0,3709,1314,vscode,1.108.0,
